load_id,predicted_rate
TE-010090,1222.8142169534765
TE-010091,6921.181342089536
TE-010092,1170.9331604009162
TE-010093,3943.1854325919862
TE-010094,4100.461537726587
TE-010095,1790.4710731260361
TE-010096,606.2477339449431
TE-010097,3986.201284137566
TE-010098,5808.248304556836
TE-010099,5226.13928278878
TE-010100,827.8759509292113
TE-010101,3357.0154505110813
TE-010102,1083.6599197877622
TE-010103,1900.550125342441
TE-010104,4802.764646185819
TE-010105,4210.341355737671
TE-010106,382.5703858754637
TE-010107,3205.4060452411104
TE-010108,1101.6869123799925
TE-010109,878.4980481366069
TE-010110,5689.665482935375
TE-010111,2581.9864153510243
TE-010112,6123.668818566265
TE-010113,2936.4833897232547
TE-010114,2139.152260472275
TE-010115,3717.3577381945934
TE-010116,1615.2547613076474
TE-010117,792.9461215994772
TE-010118,1124.944229296072
TE-010119,2011.2110119942674
TE-010120,2929.124119879428
TE-010121,1712.7434724948969
TE-010122,3073.1226432276094
TE-010123,1395.536303974686
TE-010124,1130.9523678125927
TE-010125,1189.363120327864
TE-010126,1090.934331990741
TE-010127,617.9251443188847
TE-010128,2920.8692067360516
TE-010129,3340.5532602372678
TE-010130,3087.003418316938
TE-010131,808.9076966184302
TE-010132,2226.1999960216376
TE-010133,3801.255081748293
TE-010134,4565.009942954059
TE-010135,3404.024989571056
TE-010136,653.2829580366861
TE-010137,4517.874504126889
TE-010138,1125.1500886711012
TE-010139,3800.607921243296
TE-010140,1673.1804997232427
TE-010141,2549.2017154811833
TE-010142,2222.3874159275447
TE-010143,1986.6843313419276
TE-010144,3087.911095642755
TE-010145,2157.034679812005
TE-010146,2165.159927059676
TE-010147,3819.431455568849
TE-010148,2496.149182905603
TE-010149,1581.7621244083502
TE-010150,1328.7470298663015
TE-010151,394.29820768370814
TE-010152,1282.3720796205107
TE-010153,648.3109990491496
TE-010154,2834.6991886643896
TE-010155,2972.5685674300244
TE-010156,1479.7351018377167
TE-010157,2148.661226375118
TE-010158,2546.3661157616725
TE-010159,870.2689825786072
TE-010160,2246.289147719078
TE-010161,4067.283810460135
TE-010162,577.2891484772955
TE-010163,3192.8731323042493
TE-010164,1408.2062442351769
TE-010165,2033.999671471725
TE-010166,3781.9018725440033
TE-010167,810.9061965204091
TE-010168,1126.6980975651993
TE-010169,1377.7053796239252
TE-010170,2714.121087773207
TE-010171,1783.2590164753105
TE-010172,2891.8413384073388
TE-010173,1445.0964929871907
TE-010174,765.0180608188476
TE-010175,1097.7202529609483
TE-010176,2478.4176537628005
TE-010177,2823.736717536673
TE-010178,1178.4747929814903
TE-010179,1233.7168602935465
TE-010180,5308.1107922591755
TE-010181,5507.614312309389
TE-010182,4095.470544513964
TE-010183,3278.3064072495063
TE-010184,1305.7021839052002
TE-010185,1409.682866052512
TE-010186,1987.0189589783727
TE-010187,1032.3030910554548
TE-010188,3079.8334936322785
TE-010189,1331.5734312449601
TE-010190,1125.7625509389395
TE-010191,3194.1633209233014
TE-010192,2161.2902777196546
TE-010193,1854.120560535724
TE-010194,1050.6034808842705
TE-010195,4919.4099407847
TE-010196,4732.11936720701
TE-010197,4492.444822871744
TE-010198,3183.9933997018043
TE-010199,2196.156470375828
TE-010200,921.4630074524816
TE-010201,5479.352398003521
TE-010202,1946.05640399643
TE-010203,2522.2950245597153
TE-010204,843.6889342786505
TE-010205,1544.2964132394745
TE-010206,1760.6230793969157
TE-010207,1929.4392575727222
TE-010208,3454.5295760603544
TE-010209,2743.1973729638953
TE-010210,4760.717868761944
TE-010211,977.4316232406908
TE-010212,1754.1495869761081
TE-010213,4845.938020074262
TE-010214,3681.0924872221644
TE-010215,3169.2412697077193
TE-010216,2892.650113305029
TE-010217,534.4531970505591
TE-010218,2342.3589561612876
TE-010219,6094.5554904142655
TE-010220,2568.240935179349
TE-010221,593.9786452281484
TE-010222,1551.310478889952
TE-010223,3923.6292600322413
TE-010224,891.1074216474586
TE-010225,1905.7620835354253
TE-010226,1584.6691068057494
TE-010227,1523.254711780504
TE-010228,823.7886299778501
TE-010229,5337.015002533401
TE-010230,4061.5675179491245
TE-010231,1218.0625940286577
TE-010232,2791.1031162976924
TE-010233,3244.491677395241
TE-010234,3640.41187827566
TE-010235,1902.2147671243215
TE-010236,1702.2733612565253
TE-010237,4106.597799724528
TE-010238,3623.7017665630897
TE-010239,2080.1419943766527
TE-010240,2573.6319074022085
TE-010241,4444.416837720229
TE-010242,1781.166641557097
TE-010243,3396.7966309690314
TE-010244,2238.9916163397465
TE-010245,1419.833439995412
TE-010246,2674.122027024407
TE-010247,1792.2544030066197
TE-010248,4840.022588998344
TE-010249,4390.782784011038
TE-010250,1095.4754475733514
TE-010251,4197.424579055708
TE-010252,3671.0024323593602
TE-010253,2670.2183205713714
TE-010254,378.6964679554865
TE-010255,3869.54598475183
TE-010256,3553.2672988269155
TE-010257,3180.0255573814034
TE-010258,1841.660557323048
TE-010259,2941.3367864739866
TE-010260,839.1558749499037
TE-010261,3374.6684223529696
TE-010262,2494.3855921546865
TE-010263,4998.096682643595
TE-010264,2406.794342205537
TE-010265,4063.6983716738846
TE-010266,4553.273059189111
TE-010267,5481.949615912309
TE-010268,1638.9095039296344
TE-010269,4011.6152201167715
TE-010270,908.3047082050248
TE-010271,1929.467382260356
TE-010272,2545.925116088568
TE-010273,2711.7218237737516
TE-010274,5719.711864094206
TE-010275,4423.207019400366
TE-010276,2474.9368771338527
TE-010277,3374.1734307225256
TE-010278,3894.231487893219
TE-010279,3843.1236806896372
TE-010280,965.7788258057518
TE-010281,1234.5258969732122
TE-010282,1608.6686893790068
TE-010283,3365.1922912307195
TE-010284,4731.4036795886495
TE-010285,946.9784893687216
TE-010286,2088.9337699264775
TE-010287,706.7629506677799
TE-010288,1940.1955028898687
TE-010289,934.7239231494976
TE-010290,3975.7969962430598
TE-010291,1761.4844465667952
TE-010292,3110.6953107304653
TE-010293,3100.452490922256
TE-010294,2751.044287774691
TE-010295,815.1147454459128
TE-010296,630.0808541694598
TE-010297,1251.709806204663
TE-010298,827.5928436161391
TE-010299,1882.6172723656284
TE-010300,1780.1008430724412
TE-010301,2077.79930420274
TE-010302,1682.808673840846
TE-010303,3054.1659135343457
TE-010304,1601.7764334769668
TE-010305,1193.8233890117435
TE-010306,1204.4974582837074
TE-010307,1116.3046204178886
TE-010308,4520.374246555337
TE-010309,1715.4786146741003
TE-010310,2835.539719084526
TE-010311,4191.781467298631
TE-010312,3297.3081629797107
TE-010313,3855.9515072497397
TE-010314,1449.4024835854157
TE-010315,1388.2698730296581
TE-010316,2531.053776335081
TE-010317,1333.927516849266
TE-010318,1848.394791271004
TE-010319,676.8979415456638
TE-010320,1581.3833398268407
TE-010321,1306.4773379915778
TE-010322,5164.203095412359
TE-010323,1059.6067211561608
TE-010324,3901.3712130386148
TE-010325,670.2817244059939
TE-010326,1757.3575197299626
TE-010327,3201.2163735160457
TE-010328,2173.053089029773
TE-010329,1544.502477197001
TE-010330,3292.827439513551
TE-010331,2845.1444681121334
TE-010332,516.2029347080323
TE-010333,5139.639194140354
TE-010334,4310.015016598625
TE-010335,729.7678701720702
TE-010336,4667.10888365785
TE-010337,3681.7829534698235
TE-010338,3831.2714936851808
TE-010339,2290.6068020505977
TE-010340,6016.804009156815
TE-010341,1841.0673405075622
TE-010342,2184.3707587539366
TE-010343,3918.3243157558445
TE-010344,1522.79565454711
TE-010345,2414.5449813745113
TE-010346,1058.8378601069667
TE-010347,1170.7390987941267
TE-010348,2250.640266930599
TE-010349,4090.5786553741063
TE-010350,1635.4694203708582
TE-010351,924.2495558917269
TE-010352,1777.7637945649192
TE-010353,1804.3133074156772
TE-010354,329.34675074627586
TE-010355,1037.2945755010182
TE-010356,1338.743194859043
TE-010357,864.050190523625
TE-010358,1323.0259186595752
TE-010359,1597.735940227093
TE-010360,3773.912402511568
TE-010361,5019.565355450165
TE-010362,3563.9412793267106
TE-010363,585.3880882111764
TE-010364,2414.504623758022
TE-010365,3718.812224141022
TE-010366,2727.1901405999356
TE-010367,1926.9338864230967
TE-010368,1875.679628502161
TE-010369,5561.268128408077
TE-010370,3967.5385529055825
TE-010371,4695.087515521964
TE-010372,2131.6713428668495
TE-010373,1886.8064214238927
TE-010374,1906.4050818152975
TE-010375,2192.6583887329843
TE-010376,1174.5379237035397
TE-010377,491.42134758246925
TE-010378,2253.243727180747
TE-010379,725.4479423911374
TE-010380,4034.246137512354
TE-010381,1689.1331477661379
TE-010382,2417.266936123794
TE-010383,877.7645935859744
TE-010384,3324.4773642862597
TE-010385,1222.509225599005
TE-010386,1525.739174797247
TE-010387,1279.5079986304281
TE-010388,700.6902678271499
TE-010389,1132.2620068110207
TE-010390,1057.357721411841
TE-010391,1022.9855032019332
TE-010392,1499.7443067996262
TE-010393,4577.404378264833
TE-010394,3690.1120500797288
TE-010395,2592.0839377862226
TE-010396,404.7286853470559
TE-010397,3418.301931196194
TE-010398,786.0508864619715
TE-010399,693.0561158881198
TE-010400,2382.621283973684
TE-010401,2274.5113682998795
TE-010402,1445.7740953991413
TE-010403,2630.4892254989077
TE-010404,985.9568018307338
TE-010405,1320.9577024435573
TE-010406,1062.8982127383686
TE-010407,1659.8898309647886
TE-010408,5422.159022116487
TE-010409,4269.0583027663815
TE-010410,3617.1208724600942
TE-010411,2144.39041110851
TE-010412,2156.6870524553265
TE-010413,1336.010641704093
TE-010414,1465.9012670772565
TE-010415,2443.962923722532
TE-010416,1006.5275799799615
TE-010417,1742.8161447074287
TE-010418,1427.206566122136
TE-010419,2656.5457872894262
TE-010420,1004.6771894591795
TE-010421,1837.133782939926
TE-010422,1104.280186389632
TE-010423,853.4828008866028
TE-010424,980.0481544639633
TE-010425,1575.5541701519319
TE-010426,596.9797283642195
TE-010427,1095.0592202887085
TE-010428,3916.7667510421625
TE-010429,2020.573483166849
TE-010430,5261.451191561866
TE-010431,2464.295243991721
TE-010432,3677.367161054885
TE-010433,1838.0688797970884
TE-010434,1517.472705711131
TE-010435,3635.0633082702193
TE-010436,3996.4907704996117
TE-010437,1028.424634100202
TE-010438,615.4773228810724
TE-010439,3935.707478176795
TE-010440,2546.148504054937
TE-010441,893.1375985036065
TE-010442,1880.7064130108924
TE-010443,3266.6438823764615
TE-010444,3399.1266856589154
TE-010445,1964.8614281500654
TE-010446,1297.163291747228
TE-010447,1700.5139725043493
TE-010448,1609.5061717265462
TE-010449,5923.5042525829695
TE-010450,1903.2432602166894
TE-010451,3583.831359694517
TE-010452,1576.249706103463
TE-010453,1754.642510263145
TE-010454,3155.236102093283
TE-010455,1640.6616953347027
TE-010456,1044.402229465916
TE-010457,2958.8498657138825
TE-010458,1689.3797984792038
TE-010459,1254.138914702194
TE-010460,1860.9229385017056
TE-010461,4024.9923379016764
TE-010462,4814.806279553945
TE-010463,2605.4688199101547
TE-010464,3827.393467192048
TE-010465,1322.085425604291
TE-010466,1711.7979698121283
TE-010467,1799.1786897483132
TE-010468,1548.747813177975
TE-010469,2549.9724275221834
TE-010470,2366.09628765555
TE-010471,984.8920777146242
TE-010472,1077.5670053017543
TE-010473,3553.86941380508
TE-010474,1519.3675419042977
TE-010475,1013.89832638329
TE-010476,1569.38137609253
TE-010477,2159.728638757246
TE-010478,3873.676100100273
TE-010479,5918.398422972601
TE-010480,3842.3388022663235
TE-010481,4861.377845739928
TE-010482,4075.228834172474
TE-010483,3669.1061130808757
TE-010484,2972.5960667006734
TE-010485,1824.054255408963
TE-010486,2158.302193321644
TE-010487,1888.3021343707953
TE-010488,5532.0161558639065
TE-010489,5158.0885554338065
TE-010490,887.0992163039226
TE-010491,1100.9812579892953
TE-010492,3425.351931594697
TE-010493,1792.9634464283408
TE-010494,2418.2386026330228
TE-010495,663.8750005537153
TE-010496,4002.5001321344907
TE-010497,943.5120853232303
TE-010498,354.132429705437
TE-010499,3359.089951800794
TE-010500,865.148910628455
TE-010501,5465.806357865802
TE-010502,3807.3835419423353
TE-010503,543.1579717224588
TE-010504,1103.158450272063
TE-010505,3774.2760427543367
TE-010506,2024.1184815800225
TE-010507,2473.5356663449365
TE-010508,1667.8514416017051
TE-010509,1792.546058131489
TE-010510,4205.096200242387
TE-010511,1703.5082595438441
TE-010512,3982.633913286546
TE-010513,1656.3964826493984
TE-010514,679.8923633093557
TE-010515,3647.2842245169527
TE-010516,3787.4104751490745
TE-010517,2196.9563086016283
TE-010518,2468.7765899306733
TE-010519,1565.0284784965907
TE-010520,1656.1191991241258
TE-010521,352.42952059164577
TE-010522,1214.546443800937
TE-010523,3870.9675387795087
TE-010524,1341.1310409093794
TE-010525,2535.872709350162
TE-010526,850.155043233783
TE-010527,860.9952870516017
TE-010528,2079.8844675557248
TE-010529,1856.480517444231
TE-010530,4746.153656693379
TE-010531,1507.5900231834314
TE-010532,1165.202042180891
TE-010533,834.9324633665173
TE-010534,3084.6271917520235
TE-010535,3809.1267210483393
TE-010536,1753.5851048607935
TE-010537,501.21790325990094
TE-010538,712.5126748325456
TE-010539,2030.0309216855348
TE-010540,4552.612363776207
TE-010541,2805.2603898041525
TE-010542,3303.262103577128
TE-010543,4109.377752044366
TE-010544,2625.019557726616
TE-010545,2012.3453172401073
TE-010546,1028.7705416739132
TE-010547,1340.0113388972811
TE-010548,4195.1757304725415
TE-010549,2066.5139493019715
TE-010550,1895.0048093332318
TE-010551,1711.8092493304175
TE-010552,4175.762639078058
TE-010553,3160.1634550532667
TE-010554,3200.3278993478916
TE-010555,1789.8976348092397
TE-010556,3901.085687413864
TE-010557,1461.3302066827011
TE-010558,2141.3532721221895
TE-010559,4070.327553457309
TE-010560,5602.952026249657
TE-010561,5808.25130475497
TE-010562,2718.1082301401802
TE-010563,3901.914756558206
TE-010564,1386.6955162796808
TE-010565,769.2216108832775
TE-010566,1616.2859905514385
TE-010567,1854.5010609405863
TE-010568,1993.3909021543436
TE-010569,591.0404181578923
TE-010570,3801.2395086011193
TE-010571,1701.893727374143
TE-010572,4025.0387322826764
TE-010573,2908.1184493765863
TE-010574,537.0253637126557
TE-010575,1980.4613450418233
TE-010576,4132.554392395442
TE-010577,867.825216940141
TE-010578,3557.2622521119088
TE-010579,4085.8395658387963
TE-010580,1166.1997840819024
TE-010581,1789.1769431121586
TE-010582,1216.6218931266376
TE-010583,4209.373260670651
TE-010584,594.4926883184239
TE-010585,4747.891013469742
TE-010586,800.4570639426382
TE-010587,771.1955622151497
TE-010588,3197.519450895968
TE-010589,2676.7037723665103
TE-010590,2047.8290875939572
TE-010591,1789.3377414825854
TE-010592,1972.3171406709855
TE-010593,5174.367840614599
TE-010594,4342.613925927034
TE-010595,3003.054636148098
TE-010596,6818.82148259796
TE-010597,2342.031315767198
TE-010598,4790.440028386213
TE-010599,5023.610855167574
TE-010600,2163.097024805233
TE-010601,1342.674108876319
TE-010602,4186.044007464309
TE-010603,1248.4881905605923
TE-010604,1921.822483544554
TE-010605,3249.6275297426514
TE-010606,1685.80768404218
TE-010607,3297.0641200561467
TE-010608,3735.68240957066
TE-010609,4483.05218196293
TE-010610,3014.116555678496
TE-010611,1033.324496187927
TE-010612,3704.943560574162
TE-010613,1410.2345939243512
TE-010614,4685.852381697625
TE-010615,1607.5298049236217
TE-010616,5701.107585368416
TE-010617,3370.1952798928774
TE-010618,1968.6672160339594
TE-010619,1480.0674858050602
TE-010620,3785.461635890286
TE-010621,2988.942559629445
TE-010622,1775.4667685801521
TE-010623,1387.5455494202115
TE-010624,988.8699096904245
TE-010625,3853.8606269968927
TE-010626,2216.9852381204337
TE-010627,4537.444696761005
TE-010628,3848.4267935638422
TE-010629,3108.990830335845
TE-010630,1141.9847634637517
TE-010631,1080.1008884504527
TE-010632,1246.18107293221
TE-010633,1805.6906457415696
TE-010634,1236.8284121744064
TE-010635,1184.0613988659093
TE-010636,4700.537090000819
TE-010637,4459.164526148494
TE-010638,2693.7556546840815
TE-010639,4471.943738418582
TE-010640,2964.3962437217424
TE-010641,1374.1875443479673
TE-010642,775.6777392928677
TE-010643,4635.645412706828
TE-010644,3438.2414378124845
TE-010645,1458.1274195417932
TE-010646,2405.0700604115736
TE-010647,1233.6616257035005
TE-010648,4550.449699370126
TE-010649,2254.696382297483
TE-010650,1042.0268726031643
TE-010651,4342.1474984278075
TE-010652,1003.781782426815
TE-010653,1106.7392670553234
TE-010654,2460.534245145484
TE-010655,1044.6628748508372
TE-010656,1428.3336308067287
TE-010657,1623.8614093962412
TE-010658,2901.7641861842617
TE-010659,1251.2634391462834
TE-010660,4403.954171811918
TE-010661,3551.8665322918414
TE-010662,1136.987880996599
TE-010663,4136.385254004392
TE-010664,816.8767222276152
TE-010665,5749.392120941809
TE-010666,4078.2582546665576
TE-010667,1784.7182288156444
TE-010668,1306.734685187877
TE-010669,2645.0351177007205
TE-010670,6000.123784939082
TE-010671,856.9937557257151
TE-010672,902.3297883756621
TE-010673,5871.156305434369
TE-010674,1034.5426102007434
TE-010675,2589.255272482127
TE-010676,369.53393689064404
TE-010677,377.49879363351914
TE-010678,564.9129967113478
TE-010679,1074.4382290248452
TE-010680,4116.523524378549
TE-010681,1840.1122629533124
TE-010682,2989.7534575209484
TE-010683,622.8962910715057
TE-010684,553.1412848831056
TE-010685,3045.7374892963035
TE-010686,1782.8556389611995
TE-010687,871.9252740107466
TE-010688,2840.805520175239
TE-010689,1269.341503366587
TE-010690,1490.659278325936
TE-010691,4965.21648715824
TE-010692,4643.898439449594
TE-010693,3307.4903558382007
TE-010694,2800.9282698684488
TE-010695,2125.590433722617
TE-010696,1682.1251733780632
TE-010697,1426.8049143387375
TE-010698,3007.1667178356156
TE-010699,4074.7378846867873
TE-010700,5598.691019452913
TE-010701,1139.5220254230615
TE-010702,4848.700494946603
TE-010703,3573.330948595252
TE-010704,1052.927444960492
